_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99ec70547f4997bbf3230,HSE Dublin & South East,St. Columcille's Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec70547f4997bbf3231,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-09T08:00:00.000Z,6,0,6,47,9,0,0
67d99ec70547f4997bbf3232,HSE Dublin & South East,St. Michael's Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec70547f4997bbf3233,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-09T08:00:00.000Z,25,0,25,50,20,2,0
67d99ec70547f4997bbf3234,HSE Dublin & South East,Tipperary University Hospital,2024-09-09T08:00:00.000Z,19,0,19,2,15,11,0
67d99ec70547f4997bbf3235,HSE Dublin & South East,UH Waterford,2024-09-09T08:00:00.000Z,0,0,0,2,16,0,0
67d99ec70547f4997bbf3236,HSE Dublin & South East,Wexford General Hospital,2024-09-09T08:00:00.000Z,11,6,17,21,6,2,0
67d99ec70547f4997bbf3237,HSE South West,Cork University Hospital,2024-09-09T08:00:00.000Z,23,9,32,26,42,4,2
67d99ec70547f4997bbf3238,HSE South West,Mallow General Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec70547f4997bbf3239,HSE South West,Mercy University Hospital,2024-09-09T08:00:00.000Z,9,0,9,6,10,1,0
67d99ec70547f4997bbf323a,HSE South West,South Infirmary Victoria University Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec70547f4997bbf323b,HSE South West,UH Kerry,2024-09-09T08:00:00.000Z,16,0,16,8,19,1,0
67d99ec70547f4997bbf323c,HSE Mid West,Nenagh Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec70547f4997bbf323d,HSE Mid West,St. John's Hospital Limerick,2024-09-09T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec70547f4997bbf323e,HSE Mid West,UH Limerick,2024-09-09T08:00:00.000Z,5,37,42,25,24,18,4
67d99ec70547f4997bbf323f,HSE West & North West,Letterkenny University Hospital,2024-09-09T08:00:00.000Z,4,0,4,0,33,0,0
67d99ec70547f4997bbf3240,HSE West & North West,Mayo University Hospital,2024-09-09T08:00:00.000Z,3,4,7,4,7,2,0
67d99ec70547f4997bbf3241,HSE West & North West,Portiuncula University Hospital,2024-09-09T08:00:00.000Z,1,0,1,4,2,0,0
67d99ec70547f4997bbf3242,HSE West & North West,Roscommon University Hospital,2024-09-09T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec70547f4997bbf3243,HSE West & North West,Sligo University Hospital,2024-09-09T08:00:00.000Z,8,14,22,15,18,13,0
67d99ec80547f4997bbf3244,HSE Dublin & North East,Cavan General Hospital,2024-09-08T08:00:00.000Z,0,0,0,8,1,0,0
67d99ec80547f4997bbf3245,HSE Dublin & North East,Connolly Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec80547f4997bbf3246,HSE Dublin & North East,Louth County Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec80547f4997bbf3247,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-08T08:00:00.000Z,1,0,1,7,17,0,0
67d99ec80547f4997bbf3248,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec80547f4997bbf3249,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-08T08:00:00.000Z,10,0,10,20,0,0,0
67d99ec80547f4997bbf324a,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-08T08:00:00.000Z,0,0,0,2,0,0,0
67d99ec80547f4997bbf324b,HSE Dublin & Midlands,CHI at Tallaght,2024-09-08T08:00:00.000Z,2,0,2,0,0,0,0
67d99ec80547f4997bbf324c,HSE Dublin & Midlands,CHI at Temple Street,2024-09-08T08:00:00.000Z,2,0,2,0,3,0,0
67d99ec80547f4997bbf324d,HSE Dublin & Midlands,MRH Mullingar,2024-09-08T08:00:00.000Z,0,0,0,4,3,0,0
67d99ec80547f4997bbf324e,HSE Dublin & Midlands,MRH Portlaoise,2024-09-08T08:00:00.000Z,2,0,2,0,8,0,0
67d99ec80547f4997bbf324f,HSE Dublin & Midlands,MRH Tullamore,2024-09-08T08:00:00.000Z,0,0,0,0,7,0,0
67d99ec80547f4997bbf3250,HSE Dublin & Midlands,Naas General Hospital,2024-09-08T08:00:00.000Z,9,3,12,0,11,0,0
67d99ec80547f4997bbf3251,HSE Dublin & Midlands,St. James's Hospital,2024-09-08T08:00:00.000Z,4,0,4,0,18,0,0
67d99ec80547f4997bbf3252,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec80547f4997bbf3253,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-08T08:00:00.000Z,5,0,5,16,10,0,0
67d99ec80547f4997bbf3254,HSE Dublin & South East,St. Columcille's Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec80547f4997bbf3255,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-08T08:00:00.000Z,2,0,2,31,9,0,0
67d99ec80547f4997bbf3256,HSE Dublin & South East,St. Michael's Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec80547f4997bbf3257,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-08T08:00:00.000Z,12,0,12,50,20,1,0
67d99ec80547f4997bbf3258,HSE Dublin & South East,Tipperary University Hospital,2024-09-08T08:00:00.000Z,12,0,12,1,15,7,0
67d99ec80547f4997bbf3259,HSE Dublin & South East,UH Waterford,2024-09-08T08:00:00.000Z,0,0,0,0,16,0,0
67d99ec80547f4997bbf325a,HSE Dublin & South East,Wexford General Hospital,2024-09-08T08:00:00.000Z,2,2,4,15,6,0,0
67d99ec80547f4997bbf325b,HSE South West,Cork University Hospital,2024-09-08T08:00:00.000Z,7,0,7,21,42,0,0
67d99ec80547f4997bbf325c,HSE South West,Mallow General Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec80547f4997bbf325d,HSE South West,Mercy University Hospital,2024-09-08T08:00:00.000Z,7,0,7,0,10,0,0
67d99ec80547f4997bbf325e,HSE South West,South Infirmary Victoria University Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec80547f4997bbf325f,HSE South West,UH Kerry,2024-09-08T08:00:00.000Z,8,0,8,0,19,0,0
67d99ec80547f4997bbf3260,HSE Mid West,Nenagh Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec80547f4997bbf3261,HSE Mid West,St. John's Hospital Limerick,2024-09-08T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec80547f4997bbf3262,HSE Mid West,UH Limerick,2024-09-08T08:00:00.000Z,0,25,25,34,24,1,1
67d99ec80547f4997bbf3263,HSE West & North West,Letterkenny University Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,33,0,0
67d99ec80547f4997bbf3264,HSE West & North West,Mayo University Hospital,2024-09-08T08:00:00.000Z,2,8,10,0,7,4,0
67d99ec80547f4997bbf3265,HSE West & North West,Portiuncula University Hospital,2024-09-08T08:00:00.000Z,1,0,1,5,2,0,0
67d99ec80547f4997bbf3266,HSE West & North West,Roscommon University Hospital,2024-09-08T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec80547f4997bbf3267,HSE West & North West,Sligo University Hospital,2024-09-08T08:00:00.000Z,8,12,20,12,18,6,0
67d99ec90547f4997bbf3268,HSE Dublin & North East,Cavan General Hospital,2024-09-07T08:00:00.000Z,0,0,0,6,1,0,0
67d99ec90547f4997bbf3269,HSE Dublin & North East,Connolly Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec90547f4997bbf326a,HSE Dublin & North East,Louth County Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf326b,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-07T08:00:00.000Z,11,0,11,7,17,0,0
67d99ec90547f4997bbf326c,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-07T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf326d,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-07T08:00:00.000Z,0,0,0,13,0,0,0
67d99ec90547f4997bbf326e,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-07T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf326f,HSE Dublin & Midlands,CHI at Tallaght,2024-09-07T08:00:00.000Z,1,0,1,0,0,0,0
67d99ec90547f4997bbf3270,HSE Dublin & Midlands,CHI at Temple Street,2024-09-07T08:00:00.000Z,2,0,2,0,3,0,0
67d99ec90547f4997bbf3271,HSE Dublin & Midlands,MRH Mullingar,2024-09-07T08:00:00.000Z,1,0,1,7,3,0,0
67d99ec90547f4997bbf3272,HSE Dublin & Midlands,MRH Portlaoise,2024-09-07T08:00:00.000Z,0,0,0,0,8,0,0
67d99ec90547f4997bbf3273,HSE Dublin & Midlands,MRH Tullamore,2024-09-07T08:00:00.000Z,0,0,0,0,7,0,0
67d99ec90547f4997bbf3274,HSE Dublin & Midlands,Naas General Hospital,2024-09-07T08:00:00.000Z,5,0,5,0,11,0,0
67d99ec90547f4997bbf3275,HSE Dublin & Midlands,St. James's Hospital,2024-09-07T08:00:00.000Z,1,0,1,0,18,0,0
67d99ec90547f4997bbf3276,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-07T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf3277,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-07T08:00:00.000Z,4,0,4,16,10,0,0
67d99ec90547f4997bbf3278,HSE Dublin & South East,St. Columcille's Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec90547f4997bbf3279,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-07T08:00:00.000Z,0,0,0,0,9,0,0
67d99ec90547f4997bbf327a,HSE Dublin & South East,St. Michael's Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec90547f4997bbf327b,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-07T08:00:00.000Z,10,0,10,50,20,0,0
67d99ec90547f4997bbf327c,HSE Dublin & South East,Tipperary University Hospital,2024-09-07T08:00:00.000Z,7,0,7,2,15,0,0
67d99ec90547f4997bbf327d,HSE Dublin & South East,UH Waterford,2024-09-07T08:00:00.000Z,0,0,0,0,16,0,0
67d99ec90547f4997bbf327e,HSE Dublin & South East,Wexford General Hospital,2024-09-07T08:00:00.000Z,3,0,3,13,6,0,0
67d99ec90547f4997bbf327f,HSE South West,Cork University Hospital,2024-09-07T08:00:00.000Z,3,0,3,11,42,0,0
67d99ec90547f4997bbf3280,HSE South West,Mallow General Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec90547f4997bbf3281,HSE South West,Mercy University Hospital,2024-09-07T08:00:00.000Z,3,0,3,0,10,0,0
67d99ec90547f4997bbf3282,HSE South West,South Infirmary Victoria University Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,4,0,0
67d99ec90547f4997bbf3283,HSE South West,UH Kerry,2024-09-07T08:00:00.000Z,4,0,4,0,19,0,0
67d99ec90547f4997bbf3284,HSE Mid West,Nenagh Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec90547f4997bbf3285,HSE Mid West,St. John's Hospital Limerick,2024-09-07T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec90547f4997bbf3286,HSE Mid West,UH Limerick,2024-09-07T08:00:00.000Z,0,0,0,34,24,0,0
67d99ec90547f4997bbf3287,HSE West & North West,Letterkenny University Hospital,2024-09-07T08:00:00.000Z,0,1,1,0,33,1,0
67d99ec90547f4997bbf3288,HSE West & North West,Mayo University Hospital,2024-09-07T08:00:00.000Z,0,7,7,0,7,0,0
67d99ec90547f4997bbf3289,HSE West & North West,Portiuncula University Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec90547f4997bbf328a,HSE West & North West,Roscommon University Hospital,2024-09-07T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec90547f4997bbf328b,HSE West & North West,Sligo University Hospital,2024-09-07T08:00:00.000Z,2,7,9,11,18,4,0
67d99ec90547f4997bbf328c,HSE Dublin & North East,Cavan General Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,1,0,0
67d99ec90547f4997bbf328d,HSE Dublin & North East,Connolly Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec90547f4997bbf328e,HSE Dublin & North East,Louth County Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf328f,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-06T08:00:00.000Z,10,0,10,8,16,0,0
67d99ec90547f4997bbf3290,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf3291,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-06T08:00:00.000Z,14,0,14,20,0,0,0
67d99ec90547f4997bbf3292,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-06T08:00:00.000Z,3,0,3,11,0,0,0
67d99ec90547f4997bbf3293,HSE Dublin & Midlands,CHI at Tallaght,2024-09-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf3294,HSE Dublin & Midlands,CHI at Temple Street,2024-09-06T08:00:00.000Z,1,0,1,0,6,0,0
67d99ec90547f4997bbf3295,HSE Dublin & Midlands,MRH Mullingar,2024-09-06T08:00:00.000Z,3,0,3,6,1,0,0
67d99ec90547f4997bbf3296,HSE Dublin & Midlands,MRH Portlaoise,2024-09-06T08:00:00.000Z,0,0,0,0,11,0,0
67d99ec90547f4997bbf3297,HSE Dublin & Midlands,MRH Tullamore,2024-09-06T08:00:00.000Z,0,0,0,0,8,0,0
67d99ec90547f4997bbf3298,HSE Dublin & Midlands,Naas General Hospital,2024-09-06T08:00:00.000Z,6,2,8,6,11,1,0
67d99ec90547f4997bbf3299,HSE Dublin & Midlands,St. James's Hospital,2024-09-06T08:00:00.000Z,10,0,10,3,21,0,0
67d99ec90547f4997bbf329a,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99ec90547f4997bbf329b,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-06T08:00:00.000Z,11,0,11,24,11,1,0
67d99ec90547f4997bbf329c,HSE Dublin & South East,St. Columcille's Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec90547f4997bbf329d,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-06T08:00:00.000Z,0,0,0,25,9,0,0
67d99ec90547f4997bbf329e,HSE Dublin & South East,St. Michael's Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec90547f4997bbf329f,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-06T08:00:00.000Z,14,0,14,50,22,2,0
67d99ec90547f4997bbf32a0,HSE Dublin & South East,Tipperary University Hospital,2024-09-06T08:00:00.000Z,8,0,8,2,15,5,0
67d99ec90547f4997bbf32a1,HSE Dublin & South East,UH Waterford,2024-09-06T08:00:00.000Z,0,0,0,0,16,0,0
67d99ec90547f4997bbf32a2,HSE Dublin & South East,Wexford General Hospital,2024-09-06T08:00:00.000Z,5,6,11,15,7,1,0
67d99ec90547f4997bbf32a3,HSE South West,Cork University Hospital,2024-09-06T08:00:00.000Z,8,0,8,20,45,1,0
67d99ec90547f4997bbf32a4,HSE South West,Mallow General Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,5,0,0
67d99ec90547f4997bbf32a5,HSE South West,Mercy University Hospital,2024-09-06T08:00:00.000Z,6,0,6,5,11,1,0
67d99ec90547f4997bbf32a6,HSE South West,South Infirmary Victoria University Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec90547f4997bbf32a7,HSE South West,UH Kerry,2024-09-06T08:00:00.000Z,3,0,3,3,22,0,0
67d99ec90547f4997bbf32a8,HSE Mid West,Nenagh Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,3,0,0
67d99ec90547f4997bbf32a9,HSE Mid West,St. John's Hospital Limerick,2024-09-06T08:00:00.000Z,0,0,0,0,6,0,0
67d99ec90547f4997bbf32aa,HSE Mid West,UH Limerick,2024-09-06T08:00:00.000Z,3,25,28,37,17,8,0
67d99ec90547f4997bbf32ab,HSE West & North West,Letterkenny University Hospital,2024-09-06T08:00:00.000Z,2,1,3,1,33,1,0
67d99ec90547f4997bbf32ac,HSE West & North West,Mayo University Hospital,2024-09-06T08:00:00.000Z,2,7,9,0,7,0,0
67d99ec90547f4997bbf32ad,HSE West & North West,Portiuncula University Hospital,2024-09-06T08:00:00.000Z,3,0,3,0,3,0,0
67d99ec90547f4997bbf32ae,HSE West & North West,Roscommon University Hospital,2024-09-06T08:00:00.000Z,0,0,0,0,2,0,0
67d99ec90547f4997bbf32af,HSE West & North West,Sligo University Hospital,2024-09-06T08:00:00.000Z,9,14,23,15,21,5,0
67d99eca0547f4997bbf32b0,HSE Dublin & North East,Cavan General Hospital,2024-09-05T08:00:00.000Z,0,0,0,7,1,0,0
67d99eca0547f4997bbf32b1,HSE Dublin & North East,Connolly Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,6,0,0
67d99eca0547f4997bbf32b2,HSE Dublin & North East,Louth County Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,0,0,0
67d99eca0547f4997bbf32b3,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-05T08:00:00.000Z,20,0,20,8,16,0,0
67d99eca0547f4997bbf32b4,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-05T08:00:00.000Z,0,0,0,0,0,0,0
67d99eca0547f4997bbf32b5,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-05T08:00:00.000Z,8,0,8,20,0,0,0
67d99eca0547f4997bbf32b6,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-05T08:00:00.000Z,2,0,2,8,0,0,0
67d99eca0547f4997bbf32b7,HSE Dublin & Midlands,CHI at Tallaght,2024-09-05T08:00:00.000Z,1,0,1,0,0,0,0
67d99eca0547f4997bbf32b8,HSE Dublin & Midlands,CHI at Temple Street,2024-09-05T08:00:00.000Z,3,0,3,2,6,0,0
67d99eca0547f4997bbf32b9,HSE Dublin & Midlands,MRH Mullingar,2024-09-05T08:00:00.000Z,2,0,2,0,1,0,0
67d99eca0547f4997bbf32ba,HSE Dublin & Midlands,MRH Portlaoise,2024-09-05T08:00:00.000Z,2,0,2,0,10,0,0
67d99eca0547f4997bbf32bb,HSE Dublin & Midlands,MRH Tullamore,2024-09-05T08:00:00.000Z,0,0,0,0,8,0,0
67d99eca0547f4997bbf32bc,HSE Dublin & Midlands,Naas General Hospital,2024-09-05T08:00:00.000Z,4,0,4,3,9,0,0
67d99eca0547f4997bbf32bd,HSE Dublin & Midlands,St. James's Hospital,2024-09-05T08:00:00.000Z,9,0,9,10,21,0,0
67d99eca0547f4997bbf32be,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-05T08:00:00.000Z,0,0,0,0,0,0,0
67d99eca0547f4997bbf32bf,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-05T08:00:00.000Z,10,0,10,27,13,1,0
67d99eca0547f4997bbf32c0,HSE Dublin & South East,St. Columcille's Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99eca0547f4997bbf32c1,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-05T08:00:00.000Z,0,0,0,27,8,0,0
67d99eca0547f4997bbf32c2,HSE Dublin & South East,St. Michael's Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99eca0547f4997bbf32c3,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-05T08:00:00.000Z,16,0,16,50,22,2,1
67d99eca0547f4997bbf32c4,HSE Dublin & South East,Tipperary University Hospital,2024-09-05T08:00:00.000Z,19,0,19,0,16,5,0
67d99eca0547f4997bbf32c5,HSE Dublin & South East,UH Waterford,2024-09-05T08:00:00.000Z,0,0,0,6,13,0,0
67d99eca0547f4997bbf32c6,HSE Dublin & South East,Wexford General Hospital,2024-09-05T08:00:00.000Z,3,4,7,15,8,0,0
67d99eca0547f4997bbf32c7,HSE South West,Cork University Hospital,2024-09-05T08:00:00.000Z,14,7,21,27,47,1,0
67d99eca0547f4997bbf32c8,HSE South West,Mallow General Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,6,0,0
67d99eca0547f4997bbf32c9,HSE South West,Mercy University Hospital,2024-09-05T08:00:00.000Z,8,0,8,6,12,2,0
67d99eca0547f4997bbf32ca,HSE South West,South Infirmary Victoria University Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,1,0,0
67d99eca0547f4997bbf32cb,HSE South West,UH Kerry,2024-09-05T08:00:00.000Z,9,0,9,6,19,0,0
67d99eca0547f4997bbf32cc,HSE Mid West,Nenagh Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99eca0547f4997bbf32cd,HSE Mid West,St. John's Hospital Limerick,2024-09-05T08:00:00.000Z,0,0,0,0,6,0,0
67d99eca0547f4997bbf32ce,HSE Mid West,UH Limerick,2024-09-05T08:00:00.000Z,0,37,37,42,17,9,2
67d99eca0547f4997bbf32cf,HSE West & North West,Letterkenny University Hospital,2024-09-05T08:00:00.000Z,2,3,5,0,30,0,0
67d99eca0547f4997bbf32d0,HSE West & North West,Mayo University Hospital,2024-09-05T08:00:00.000Z,1,9,10,0,8,1,0
67d99eca0547f4997bbf32d1,HSE West & North West,Portiuncula University Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,2,0,0
67d99eca0547f4997bbf32d2,HSE West & North West,Roscommon University Hospital,2024-09-05T08:00:00.000Z,0,0,0,0,3,0,0
67d99eca0547f4997bbf32d3,HSE West & North West,Sligo University Hospital,2024-09-05T08:00:00.000Z,6,6,12,13,32,3,0
67d99ecb0547f4997bbf32d4,HSE Dublin & North East,Cavan General Hospital,2024-09-04T08:00:00.000Z,7,0,7,4,1,0,0
67d99ecb0547f4997bbf32d5,HSE Dublin & North East,Connolly Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,6,0,0
67d99ecb0547f4997bbf32d6,HSE Dublin & North East,Louth County Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,0,0,0
67d99ecb0547f4997bbf32d7,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-09-04T08:00:00.000Z,27,0,27,8,16,0,0
67d99ecb0547f4997bbf32d8,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-09-04T08:00:00.000Z,0,0,0,0,0,0,0
67d99ecb0547f4997bbf32d9,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-09-04T08:00:00.000Z,15,0,15,22,0,0,0
67d99ecb0547f4997bbf32da,HSE Dublin & North East,Our Lady's Hospital Navan,2024-09-04T08:00:00.000Z,3,0,3,3,0,0,0
67d99ecb0547f4997bbf32db,HSE Dublin & Midlands,CHI at Tallaght,2024-09-04T08:00:00.000Z,0,0,0,0,0,0,0
67d99ecb0547f4997bbf32dc,HSE Dublin & Midlands,CHI at Temple Street,2024-09-04T08:00:00.000Z,1,0,1,0,6,0,0
67d99ecb0547f4997bbf32dd,HSE Dublin & Midlands,MRH Mullingar,2024-09-04T08:00:00.000Z,1,0,1,7,1,0,0
67d99ecb0547f4997bbf32de,HSE Dublin & Midlands,MRH Portlaoise,2024-09-04T08:00:00.000Z,4,0,4,0,10,0,0
67d99ecb0547f4997bbf32df,HSE Dublin & Midlands,MRH Tullamore,2024-09-04T08:00:00.000Z,0,0,0,0,8,0,0
67d99ecb0547f4997bbf32e0,HSE Dublin & Midlands,Naas General Hospital,2024-09-04T08:00:00.000Z,2,0,2,0,10,0,0
67d99ecb0547f4997bbf32e1,HSE Dublin & Midlands,St. James's Hospital,2024-09-04T08:00:00.000Z,19,0,19,10,22,1,0
67d99ecb0547f4997bbf32e2,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-09-04T08:00:00.000Z,0,0,0,0,0,0,0
67d99ecb0547f4997bbf32e3,HSE Dublin & Midlands,Tallaght University Hospital,2024-09-04T08:00:00.000Z,7,0,7,23,15,0,1
67d99ecb0547f4997bbf32e4,HSE Dublin & South East,St. Columcille's Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,3,0,0
67d99ecb0547f4997bbf32e5,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-09-04T08:00:00.000Z,0,0,0,27,8,0,0
67d99ecb0547f4997bbf32e6,HSE Dublin & South East,St. Michael's Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,3,0,0
67d99ecb0547f4997bbf32e7,HSE Dublin & South East,St. Vincent's University Hospital,2024-09-04T08:00:00.000Z,16,0,16,50,22,0,0
67d99ecb0547f4997bbf32e8,HSE Dublin & South East,Tipperary University Hospital,2024-09-04T08:00:00.000Z,22,0,22,0,19,8,0
67d99ecb0547f4997bbf32e9,HSE Dublin & South East,UH Waterford,2024-09-04T08:00:00.000Z,0,0,0,0,13,0,0
67d99ecb0547f4997bbf32ea,HSE Dublin & South East,Wexford General Hospital,2024-09-04T08:00:00.000Z,3,8,11,23,7,4,0
67d99ecb0547f4997bbf32eb,HSE South West,Cork University Hospital,2024-09-04T08:00:00.000Z,27,4,31,27,42,2,0
67d99ecb0547f4997bbf32ec,HSE South West,Mallow General Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,5,0,0
67d99ecb0547f4997bbf32ed,HSE South West,Mercy University Hospital,2024-09-04T08:00:00.000Z,6,3,9,7,13,2,0
67d99ecb0547f4997bbf32ee,HSE South West,South Infirmary Victoria University Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,1,0,0
67d99ecb0547f4997bbf32ef,HSE South West,UH Kerry,2024-09-04T08:00:00.000Z,4,0,4,6,21,0,0
67d99ecb0547f4997bbf32f0,HSE Mid West,Nenagh Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,3,0,0
67d99ecb0547f4997bbf32f1,HSE Mid West,St. John's Hospital Limerick,2024-09-04T08:00:00.000Z,0,0,0,0,6,0,0
67d99ecb0547f4997bbf32f2,HSE Mid West,UH Limerick,2024-09-04T08:00:00.000Z,0,35,35,40,17,6,0
67d99ecb0547f4997bbf32f3,HSE West & North West,Letterkenny University Hospital,2024-09-04T08:00:00.000Z,11,0,11,0,30,0,0
67d99ecb0547f4997bbf32f4,HSE West & North West,Mayo University Hospital,2024-09-04T08:00:00.000Z,2,9,11,0,8,3,0
67d99ecb0547f4997bbf32f5,HSE West & North West,Portiuncula University Hospital,2024-09-04T08:00:00.000Z,1,0,1,0,3,0,0
67d99ecb0547f4997bbf32f6,HSE West & North West,Roscommon University Hospital,2024-09-04T08:00:00.000Z,0,0,0,0,4,0,0
67d99ecb0547f4997bbf32f7,HSE West & North West,Sligo University Hospital,2024-09-04T08:00:00.000Z,5,9,14,12,32,4,0
67d99ecc0547f4997bbf32f8,HSE Dublin & North East,Cavan General Hospital,2024-09-03T08:00:00.000Z,9,0,9,3,1,0,0
67d99ecc0547f4997bbf32f9,HSE Dublin & North East,Connolly Hospital,2024-09-03T08:00:00.000Z,0,0,0,0,6,0,0
